date,County,New Positives,Cumulative Number of Positives,Total Number of Tests Performed,Cumulative Number of Tests Performed
43954,Broome,7,334,353,3353
43954,Cattaraugus,0,53,7,1128
43954,Cayuga,0,51,10,1026
43954,Chautauqua,1,37,9,1287
43954,Chemung,1,126,244,1923
43954,Chenango,1,100,50,931
43954,Clinton,2,68,21,885
43954,Columbia,4,213,38,1510
43954,Cortland,0,28,42,1231
43954,Delaware,1,62,54,864
43954,Dutchess,45,3131,370,16362
43954,Erie,92,3802,760,19626
43954,Essex,0,29,10,454
43954,Franklin,1,16,15,423
43954,Fulton,2,84,25,923
43954,Genesee,4,159,48,1163
43954,Greene,3,154,34,1273
43954,Hamilton,0,3,2,46
43954,Herkimer,1,63,41,905
43954,Jefferson,1,63,82,1733
43954,Kings,344,47183,2545,126483
43954,Lewis,0,9,9,340
43954,Livingston,2,85,26,1190
43954,Madison,66,217,141,1487
43954,Monroe,29,1595,914,16599
43954,Montgomery,0,56,19,826
43954,Nassau,185,36965,1736,103622
43954,New York,159,22900,1524,75151
43954,Niagara,19,493,318,3554
43954,Oneida,61,550,241,4150
43954,Onondaga,19,971,436,12463
43954,Ontario,1,96,81,1935
43954,Orange,48,9015,421,29779
43954,Orleans,0,97,21,723
43954,Oswego,1,67,44,1739
43954,Otsego,0,67,36,1452
43954,Putnam,13,1026,114,4633
43954,Queens,450,54090,2696,135346
43954,Rensselaer,15,337,148,3839
43954,Richmond,60,12255,549,36531
43954,Rockland,70,12095,476,33269
43954,Saratoga,4,367,103,5689
43954,Schenectady,8,535,126,4835
43954,Schoharie,0,45,21,690
43954,Schuyler,0,7,12,439
43954,Seneca,0,45,19,593
43954,St. Lawrence,1,178,85,2323
43954,Steuben,1,219,70,2252
43954,Suffolk,222,35077,1640,100389
43954,Sullivan,25,976,106,4204
43954,Tioga,0,90,50,998
43954,Tompkins,0,129,126,3843
43954,Ulster,13,1354,198,9234
43954,Warren,4,192,53,1629
43954,Washington,2,188,31,1250
43954,Wayne,1,76,88,1512
43954,Westchester,213,30097,1662,100272
43954,Wyoming,0,69,16,647
43954,Yates,0,19,9,319
43953,Albany,20,1258,441,11563
43953,Allegany,0,35,18,592
43953,Bronx,466,38916,2857,99606
43953,Broome,22,327,415,3000
43953,Cattaraugus,3,53,54,1121
43953,Cayuga,0,51,14,1016
43953,Chautauqua,1,36,18,1278
43953,Chemung,1,125,26,1679
43953,Chenango,0,99,36,881
43953,Clinton,4,66,33,864
43953,Columbia,4,209,57,1472
43953,Cortland,0,28,16,1189
43953,Delaware,0,61,28,810
43953,Dutchess,37,3086,434,15992
43953,Erie,112,3710,799,18866
43953,Essex,1,29,23,444
43953,Franklin,0,15,9,408
43953,Fulton,3,82,36,898
43953,Genesee,0,155,25,1115
43953,Greene,9,151,32,1239
43953,Hamilton,0,3,1,44
43953,Herkimer,1,62,29,864
43953,Jefferson,0,62,48,1651
43953,Kings,564,46839,3804,123938
43953,Lewis,0,9,1,331
43953,Livingston,7,83,52,1164
43953,Madison,2,151,26,1346
43953,Monroe,32,1566,571,15685
43953,Montgomery,2,56,53,807
43953,Nassau,261,36780,2194,101886
43953,New York,245,22741,2214,73627
43953,Niagara,17,474,184,3236
43953,Oneida,15,489,149,3909
43953,Onondaga,49,952,593,12027
43953,Ontario,3,95,90,1854
43953,Orange,57,8967,510,29358
43953,Orleans,4,97,22,702
43953,Oswego,0,66,37,1695
43953,Otsego,0,67,42,1416
43953,Putnam,10,1013,90,4519
43953,Queens,601,53640,3755,132650
43953,Rensselaer,11,322,170,3691
43953,Richmond,101,12195,729,35982
43953,Rockland,80,12025,598,32793
43953,Saratoga,2,363,203,5586
43953,Schenectady,6,527,146,4709
43953,Schoharie,2,45,20,669
43953,Schuyler,0,7,2,427
43953,Seneca,3,45,51,574
43953,St. Lawrence,1,177,125,2238
43953,Steuben,1,218,41,2182
43953,Suffolk,377,34855,2521,98749
43953,Sullivan,20,951,105,4098
43953,Tioga,0,90,25,948
43953,Tompkins,1,129,27,3717
43953,Ulster,14,1341,256,9036
43953,Warren,3,188,43,1576
43953,Washington,2,186,63,1219
43953,Wayne,2,75,86,1424
43953,Westchester,258,29884,1809,98610
43953,Wyoming,0,69,15,631
43953,Yates,1,19,23,310
43952,Albany,34,1238,434,11122
43952,Allegany,0,35,11,574
43952,Bronx,665,38450,3694,96749
43952,Broome,6,305,114,2585
43952,Cattaraugus,1,50,80,1067
43952,Cayuga,0,51,17,1002
43952,Chautauqua,0,35,53,1260
43952,Chemung,1,124,36,1653
43952,Chenango,0,99,35,845
43952,Clinton,1,62,35,831
43952,Columbia,3,205,37,1415
43952,Cortland,0,28,30,1173
43952,Delaware,0,61,29,782
43952,Dutchess,47,3049,473,15558
43952,Erie,117,3598,1058,18067
43952,Essex,0,28,31,421
43952,Franklin,0,15,9,399
43952,Fulton,4,79,34,862
43952,Genesee,1,155,55,1090
43952,Greene,3,142,36,1207
43952,Hamilton,0,3,3,43
43952,Herkimer,1,61,15,835
43952,Jefferson,1,62,48,1603
43952,Kings,756,46275,4717,120134
43952,Lewis,0,9,12,330
43952,Livingston,3,76,44,1112
43952,Madison,10,149,54,1320
43952,Monroe,56,1534,520,15114
43952,Montgomery,0,54,27,754
43952,Nassau,358,36519,2384,99692
43952,New York,321,22496,2606,71413
43952,Niagara,17,457,269,3052
43952,Oneida,23,474,185,3760
43952,Onondaga,43,903,433,11434
43952,Ontario,1,92,62,1764
43952,Orange,159,8910,839,28848
43952,Orleans,1,93,29,680
43952,Oswego,2,66,30,1658
43952,Otsego,0,67,88,1374
43952,Putnam,13,1003,115,4429
43952,Queens,765,53039,4517,128895
43952,Rensselaer,13,311,112,3521
43952,Richmond,157,12094,918,35253
43952,Rockland,133,11945,779,32195
43952,Saratoga,3,361,173,5383
43952,Schenectady,7,521,194,4563
43952,Schoharie,0,43,16,649
43952,Schuyler,0,7,7,425
43952,Seneca,1,42,26,523
43952,St. Lawrence,0,176,130,2113
43952,Steuben,1,217,62,2141
43952,Suffolk,441,34478,2660,96228
43952,Sullivan,51,931,128,3993
43952,Tioga,0,90,20,923
43952,Tompkins,0,128,118,3690
43952,Ulster,29,1327,362,8780
43952,Warren,3,185,66,1533
43952,Washington,14,184,63,1156
43952,Wayne,2,73,43,1338
43952,Westchester,394,29626,2359,96801
43952,Wyoming,1,69,32,616
43952,Yates,0,18,13,287
43951,Albany,39,1204,378,10688
43951,Allegany,0,35,20,563
43951,Bronx,541,37785,2824,93055
43951,Broome,15,299,110,2471
43951,Cattaraugus,2,49,78,987
43951,Cayuga,3,51,28,985
43951,Chautauqua,2,35,47,1207
43951,Chemung,1,123,54,1617
43951,Chenango,1,99,21,810
43951,Clinton,2,61,48,796
43951,Columbia,32,202,76,1378
43951,Cortland,0,28,31,1143
43951,Delaware,0,61,24,753
43951,Dutchess,48,3002,443,15085
43951,Erie,162,3481,905,17009
43951,Essex,0,28,27,390
43951,Franklin,0,15,16,390
43951,Fulton,4,75,37,828
43951,Genesee,1,154,29,1035
43951,Greene,8,139,47,1171
43951,Hamilton,0,3,2,40
43951,Herkimer,2,60,28,820
43951,Jefferson,0,61,37,1555
43951,Kings,647,45519,3927,115417
43951,Lewis,0,9,4,318
43951,Livingston,4,73,43,1068
43951,Madison,8,139,51,1266
43951,Monroe,37,1478,579,14594
43951,Montgomery,1,54,29,727
43951,Nassau,307,36161,2108,97308
43951,New York,255,22175,2205,68807
43951,Niagara,20,440,239,2783
43951,Oneida,12,451,149,3575
43951,Onondaga,28,860,334,11001
43951,Ontario,1,91,91,1702
43951,Orange,101,8751,787,28009
43951,Orleans,3,92,23,651
43951,Oswego,1,64,36,1628
43951,Otsego,0,67,40,1286
43951,Putnam,20,990,144,4314
43951,Queens,643,52274,3689,124378
43951,Rensselaer,11,298,101,3409
43951,Richmond,126,11937,849,34335
43951,Rockland,104,11812,823,31416
43951,Saratoga,4,358,171,5210
43951,Schenectady,13,514,195,4369
43951,Schoharie,1,43,24,633
43951,Schuyler,0,7,6,418
43951,Seneca,2,41,22,497
43951,St. Lawrence,3,176,157,1983
43951,Steuben,0,216,42,2079
43951,Suffolk,373,34037,2207,93568
43951,Sullivan,42,880,122,3865
43951,Tioga,2,90,19,903
43951,Tompkins,0,128,61,3572
43951,Ulster,19,1298,336,8418
43951,Warren,6,182,94,1467
43951,Washington,22,170,88,1093
43951,Wayne,0,71,56,1295
43951,Westchester,262,29232,1613,94442
43951,Wyoming,1,68,16,584
43951,Yates,0,18,12,274
43950,Albany,98,1165,439,10310
43950,Allegany,0,35,18,543
43950,Bronx,644,37244,2977,90231
43950,Broome,11,284,114,2361
43950,Cattaraugus,0,47,85,909
43950,Cayuga,0,48,25,957
43950,Chautauqua,2,33,39,1160
43950,Chemung,3,122,84,1563
43950,Chenango,2,98,25,789
43950,Clinton,0,59,40,748
43950,Columbia,5,170,61,1302
43950,Cortland,0,28,26,1112
43950,Delaware,1,61,24,729
43950,Dutchess,73,2954,427,14642
43950,Erie,123,3319,885,16104
43950,Essex,1,28,22,363
43950,Franklin,0,15,14,374
43950,Fulton,4,71,27,791
43950,Genesee,1,153,32,1006
43950,Greene,17,131,59,1124
43950,Hamilton,0,3,0,38
43950,Herkimer,0,58,28,792
43950,Jefferson,1,61,36,1518
43950,Kings,636,44872,3944,111490
43950,Lewis,0,9,14,314
43950,Livingston,2,69,34,1025
43950,Madison,5,131,12,1215
43950,Monroe,37,1441,469,14015
43950,Montgomery,2,53,14,698
43950,Nassau,349,35854,2424,95200
43950,New York,316,21920,2299,66602
43950,Niagara,19,420,154,2544
43950,Oneida,17,439,145,3426
43950,Onondaga,50,832,343,10667
43950,Ontario,0,90,78,1611
43950,Orange,162,8650,880,27222
43950,Orleans,4,89,35,628
43950,Oswego,0,63,45,1592
43950,Otsego,1,67,45,1246
43950,Putnam,24,970,251,4170
43950,Queens,890,51631,4201,120689
43950,Rensselaer,25,287,142,3308
43950,Richmond,151,11811,841,33486
43950,Rockland,122,11708,691,30593
43950,Saratoga,8,354,195,5039
43950,Schenectady,22,501,246,4174
43950,Schoharie,3,42,17,609
43950,Schuyler,0,7,7,412
43950,Seneca,1,39,24,475
43950,St. Lawrence,3,173,277,1826
43950,Steuben,2,216,63,2037
43950,Suffolk,399,33664,2193,91361
43950,Sullivan,27,838,102,3743
43950,Tioga,4,88,69,884
43950,Tompkins,1,128,19,3511
43950,Ulster,27,1279,309,8082
43950,Warren,24,176,105,1373
43950,Washington,14,148,58,1005
43950,Wayne,1,71,54,1239
43950,Westchester,344,28970,1842,92829
43950,Wyoming,2,67,17,568
43950,Yates,1,18,10,262
43949,Albany,58,1067,351,9871
43949,Allegany,0,35,26,525
43949,Bronx,606,36600,2938,87254
43949,Broome,7,273,87,2247
43949,Cattaraugus,2,47,76,824
43949,Cayuga,0,48,34,932
43949,Chautauqua,1,31,64,1121
43949,Chemung,6,119,96,1479
43949,Chenango,1,96,18,764
43949,Clinton,0,59,23,708
43949,Columbia,11,165,37,1241
43949,Cortland,0,28,22,1086
43949,Delaware,1,60,14,705
43949,Dutchess,64,2881,566,14215
43949,Erie,107,3196,716,15219
43949,Essex,1,27,19,341
43949,Franklin,1,15,17,360
43949,Fulton,1,67,27,764
43949,Genesee,3,152,26,974
43949,Greene,2,114,24,1065
43949,Hamilton,0,3,2,38
43949,Herkimer,0,58,28,764
43949,Jefferson,0,60,28,1482
43949,Kings,649,44236,3873,107546
43949,Lewis,0,9,4,300
43949,Livingston,2,67,36,991
43949,Madison,0,126,47,1203
43949,Monroe,33,1404,530,13546
43949,Montgomery,2,51,18,684
43949,Nassau,420,35505,2509,92776
43949,New York,292,21604,2260,64303
43949,Niagara,15,401,130,2390
43949,Oneida,11,422,124,3281
43949,Onondaga,40,782,386,10324
43949,Ontario,0,90,60,1533
43949,Orange,114,8488,602,26342
43949,Orleans,5,85,26,593
43949,Oswego,0,63,39,1547
43949,Otsego,1,66,34,1201
43949,Putnam,14,946,150,3919
43949,Queens,812,50741,4061,116488
43949,Rensselaer,12,262,91,3166
43949,Richmond,144,11660,935,32645
43949,Rockland,133,11586,528,29902
43949,Saratoga,3,346,125,4844
43949,Schenectady,10,479,184,3928
43949,Schoharie,1,39,21,592
43949,Schuyler,0,7,15,405
43949,Seneca,0,38,13,451
43949,St. Lawrence,0,170,84,1549
43949,Steuben,4,214,105,1974
43949,Suffolk,541,33265,2669,89168
43949,Sullivan,42,811,114,3641
43949,Tioga,2,84,68,815
43949,Tompkins,1,127,119,3492
43949,Ulster,22,1252,335,7773
43949,Warren,2,152,12,1268
43949,Washington,3,134,19,947
43949,Wayne,0,70,45,1185
43949,Westchester,381,28626,1843,90987
43949,Wyoming,2,65,26,551
43949,Yates,0,17,8,252
43948,Albany,30,1009,197,9520
43948,Allegany,0,35,14,499
43948,Bronx,438,35994,2107,84316
43948,Broome,5,266,60,2160
43948,Cattaraugus,0,45,15,748
43948,Cayuga,0,48,20,898
43948,Chautauqua,0,30,26,1057
43948,Chemung,5,113,64,1383
43948,Chenango,0,95,10,746
43948,Clinton,0,59,15,685
43948,Columbia,8,154,33,1204
43948,Cortland,0,28,7,1064
43948,Delaware,1,59,16,691
43948,Dutchess,24,2817,223,13649
43948,Erie,68,3089,586,14503
43948,Essex,2,26,16,322
43948,Franklin,0,14,13,343
43948,Fulton,4,66,16,737
43948,Genesee,1,149,28,948
43948,Greene,1,112,20,1041
43948,Hamilton,0,3,1,36
43948,Herkimer,0,58,14,736
43948,Jefferson,0,60,15,1454
43948,Kings,573,43587,2940,103673
43948,Lewis,0,9,6,296
43948,Livingston,3,65,24,955
43948,Madison,2,126,26,1156
43948,Monroe,40,1371,543,13016
43948,Montgomery,2,49,19,666
43948,Nassau,220,35085,1499,90267
43948,New York,215,21312,1650,62043
43948,Niagara,8,386,89,2260
43948,Oneida,14,411,132,3157
43948,Onondaga,16,742,268,9938
43948,Ontario,4,90,50,1473
43948,Orange,136,8374,645,25740
43948,Orleans,0,80,8,567
43948,Oswego,2,63,40,1508
43948,Otsego,3,65,33,1167
43948,Putnam,7,932,82,3769
43948,Queens,530,49929,2628,112427
43948,Rensselaer,4,250,39,3075
43948,Richmond,93,11516,567,31710
43948,Rockland,87,11453,537,29374
43948,Saratoga,7,343,116,4719
43948,Schenectady,12,469,119,3744
43948,Schoharie,3,38,19,571
43948,Schuyler,0,7,8,390
43948,Seneca,0,38,9,438
43948,St. Lawrence,1,170,19,1465
43948,Steuben,1,210,58,1869
43948,Suffolk,254,32724,1429,86499
43948,Sullivan,21,769,77,3527
43948,Tioga,11,82,86,747
43948,Tompkins,0,126,13,3373
43948,Ulster,11,1230,94,7438
43948,Warren,3,150,25,1256
43948,Washington,1,131,13,928
43948,Wayne,1,70,53,1140
43948,Westchester,238,28245,1408,89144
43948,Wyoming,0,63,9,525
43948,Yates,0,17,3,244
43947,Albany,31,979,263,9323
43947,Allegany,0,35,9,485
43947,Bronx,586,35556,2363,82209
43947,Broome,4,261,69,2100
43947,Cattaraugus,0,45,21,733
43947,Cayuga,1,48,20,878
43947,Chautauqua,1,30,101,1031
43947,Chemung,2,108,20,1319
43947,Chenango,2,95,23,736
43947,Clinton,2,59,30,670
43947,Columbia,3,146,22,1171
43947,Cortland,0,28,16,1057
43947,Delaware,0,58,21,675
43947,Dutchess,64,2793,389,13426
43947,Erie,67,3021,508,13917
43947,Essex,0,24,27,306
43947,Franklin,0,14,17,330
43947,Fulton,0,62,9,721
43947,Genesee,4,148,20,920
43947,Greene,1,111,25,1021
43947,Hamilton,0,3,2,35
43947,Herkimer,1,58,26,722
43947,Jefferson,0,60,52,1439
43947,Kings,527,43014,2684,100733
43947,Lewis,0,9,14,290
43947,Livingston,2,62,15,931
43947,Madison,1,124,16,1130
43947,Monroe,15,1331,234,12473
43947,Montgomery,0,47,9,647
43947,Nassau,343,34865,1871,88768
43947,New York,324,21097,2007,60393
43947,Niagara,10,378,95,2171
43947,Oneida,13,397,128,3025
43947,Onondaga,34,726,256,9670
43947,Ontario,2,86,40,1423
43947,Orange,132,8238,587,25095
43947,Orleans,0,80,14,559
43947,Oswego,0,61,33,1468
43947,Otsego,2,62,38,1134
43947,Putnam,21,925,127,3687
43947,Queens,654,49399,2829,109799
43947,Rensselaer,4,246,83,3036
43947,Richmond,140,11423,658,31143
43947,Rockland,110,11366,565,28837
43947,Saratoga,6,336,114,4603
43947,Schenectady,8,457,96,3625
43947,Schoharie,0,35,15,552
43947,Schuyler,0,7,9,382
43947,Seneca,0,38,12,429
43947,St. Lawrence,2,169,27,1446
43947,Steuben,2,209,10,1811
43947,Suffolk,411,32470,1826,85070
43947,Sullivan,24,748,120,3450
43947,Tioga,0,71,8,661
43947,Tompkins,0,126,47,3360
43947,Ulster,29,1219,198,7344
43947,Warren,12,147,60,1231
43947,Washington,3,130,37,915
43947,Wayne,4,69,28,1087
43947,Westchester,343,28007,1764,87736
43947,Wyoming,4,63,15,516
43947,Yates,0,17,3,241
43946,Albany,49,948,402,9060
43946,Allegany,0,35,12,476
43946,Bronx,787,34970,2967,79846
43946,Broome,6,257,105,2031
43946,Cattaraugus,0,45,24,712
43946,Cayuga,0,47,19,858
43946,Chautauqua,2,29,56,930
43946,Chemung,3,106,17,1299
43946,Chenango,2,93,19,713
43946,Clinton,3,57,28,640
43946,Columbia,3,143,27,1149
43946,Cortland,0,28,26,1041
43946,Delaware,0,58,35,654
43946,Dutchess,69,2729,485,13037
43946,Erie,181,2954,795,13409
43946,Essex,0,24,15,279
43946,Franklin,0,14,3,313
43946,Fulton,1,62,29,712
43946,Genesee,3,144,37,900
43946,Greene,3,110,36,996
43946,Hamilton,0,3,1,33
43946,Herkimer,1,57,31,696
43946,Jefferson,1,60,27,1387
43946,Kings,827,42487,3685,98049
43946,Lewis,0,9,12,276
43946,Livingston,2,60,61,916
43946,Madison,2,123,22,1114
43946,Monroe,31,1316,341,12239
43946,Montgomery,1,47,35,638
43946,Nassau,724,34522,3334,86897
43946,New York,493,20773,2354,58386
43946,Niagara,24,368,142,2076
43946,Oneida,20,384,112,2897
43946,Onondaga,28,692,280,9414
43946,Ontario,2,84,34,1383
43946,Orange,133,8106,643,24508
43946,Orleans,5,80,28,545
43946,Oswego,4,61,67,1435
43946,Otsego,0,60,43,1096
43946,Putnam,19,904,112,3560
43946,Queens,884,48745,3676,106970
43946,Rensselaer,21,242,151,2953
43946,Richmond,154,11283,882,30485
43946,Rockland,165,11256,677,28272
43946,Saratoga,10,330,217,4489
43946,Schenectady,18,449,186,3529
43946,Schoharie,2,35,29,537
43946,Schuyler,0,7,10,373
43946,Seneca,2,38,11,417
43946,St. Lawrence,11,167,36,1419
43946,Steuben,3,207,35,1801
43946,Suffolk,691,32059,2830,83244
43946,Sullivan,35,724,160,3330
43946,Tioga,0,71,8,653
43946,Tompkins,0,126,44,3313
43946,Ulster,24,1190,207,7146
43946,Warren,3,135,61,1171
43946,Washington,14,127,51,878
43946,Wayne,0,65,36,1059
43946,Westchester,433,27664,1951,85972
43946,Wyoming,2,59,19,501
43946,Yates,1,17,4,238
43945,Albany,94,899,626,8658
43945,Allegany,4,35,61,464
43945,Bronx,1482,34183,4800,76879
43945,Broome,19,251,212,1926
43945,Cattaraugus,6,45,102,688
43945,Cayuga,8,47,191,839
43945,Chautauqua,0,27,97,874
43945,Chemung,24,103,228,1282
43945,Chenango,7,91,144,694
43945,Clinton,1,54,39,612
43945,Columbia,11,140,105,1122
43945,Cortland,3,28,109,1015
43945,Delaware,7,58,135,619
43945,Dutchess,143,2660,913,12552
43945,Erie,170,2773,872,12614
43945,Essex,2,24,35,264
43945,Franklin,1,14,35,310
43945,Fulton,32,61,202,683
43945,Genesee,14,141,145,863
43945,Greene,17,107,212,960
43945,Hamilton,0,3,3,32
43945,Herkimer,0,56,59,665
43945,Jefferson,1,59,63,1360
43945,Kings,1012,41660,4021,94364
43945,Lewis,0,9,41,264
43945,Livingston,14,58,295,855
43945,Madison,15,121,294,1092
43945,Monroe,86,1285,1134,11898
43945,Montgomery,7,46,226,603
43945,Nassau,1033,33798,4225,83563
43945,New York,426,20280,2110,56032
43945,Niagara,12,344,107,1934
43945,Oneida,41,364,401,2785
43945,Onondaga,25,664,530,9134
43945,Ontario,9,82,239,1349
43945,Orange,818,7973,2748,23865
43945,Orleans,15,75,98,517
43945,Oswego,6,57,298,1368
43945,Otsego,10,60,249,1053
43945,Putnam,266,885,1134,3448
43945,Queens,1474,47861,5296,103294
43945,Rensselaer,23,221,209,2802
43945,Richmond,246,11129,1011,29603
43945,Rockland,1000,11091,2606,27595
43945,Saratoga,42,320,642,4272
43945,Schenectady,134,431,964,3343
43945,Schoharie,12,33,177,508
43945,Schuyler,0,7,38,363
43945,Seneca,18,36,135,406
43945,St. Lawrence,12,156,64,1383
43945,Steuben,33,204,556,1766
43945,Suffolk,762,31368,2860,80414
43945,Sullivan,61,689,296,3170
43945,Tioga,31,71,173,645
43945,Tompkins,5,126,308,3269
43945,Ulster,190,1166,928,6939
43945,Warren,10,132,94,1110
43945,Washington,30,113,134,827
43945,Wayne,12,65,257,1023
43945,Westchester,598,27231,2468,84021
43945,Wyoming,14,57,117,482
43945,Yates,5,16,41,234
43944,Albany,47,805,319,8032
43944,Allegany,1,31,10,403
43944,Bronx,1042,32701,3691,72079
43944,Broome,8,232,85,1714
43944,Cattaraugus,2,39,32,586
43944,Cayuga,2,39,14,648
43944,Chautauqua,1,27,74,777
43944,Chemung,3,79,39,1054
43944,Chenango,2,84,20,550
43944,Clinton,1,53,14,573
43944,Columbia,6,129,35,1017
43944,Cortland,0,25,30,906
43944,Delaware,1,51,15,484
43944,Dutchess,57,2517,374,11639
43944,Erie,153,2603,982,11742
43944,Essex,0,22,6,229
43944,Franklin,0,13,9,275
43944,Fulton,1,29,16,481
43944,Genesee,1,127,19,718
43944,Greene,1,90,31,748
43944,Hamilton,0,3,0,29
43944,Herkimer,2,56,27,606
43944,Jefferson,2,58,37,1297
43944,Kings,1294,40648,5030,90343
43944,Lewis,0,9,3,223
43944,Livingston,3,44,54,560
43944,Madison,0,106,4,798
43944,Monroe,47,1199,470,10764
43944,Montgomery,0,39,6,377
43944,Nassau,641,32765,2787,79338
43944,New York,506,19854,2654,53922
43944,Niagara,37,332,192,1827
43944,Oneida,6,323,67,2384
43944,Onondaga,39,639,722,8604
43944,Ontario,0,73,37,1110
43944,Orange,339,7155,1213,21117
43944,Orleans,1,60,13,419
43944,Oswego,2,51,18,1070
43944,Otsego,0,50,18,804
43944,Putnam,4,619,25,2314
43944,Queens,1483,46387,5468,97998
43944,Rensselaer,7,198,80,2593
43944,Richmond,293,10883,1272,28592
43944,Rockland,263,10091,1255,24989
43944,Saratoga,13,278,127,3630
43944,Schenectady,9,297,33,2379
43944,Schoharie,0,21,13,331
43944,Schuyler,0,7,18,325
43944,Seneca,0,18,5,271
43944,St. Lawrence,5,144,37,1319
43944,Steuben,0,171,28,1210
43944,Suffolk,1039,30606,3858,77554
43944,Sullivan,48,628,253,2874
43944,Tioga,0,40,10,472
43944,Tompkins,2,121,108,2961
43944,Ulster,34,976,208,6011
43944,Warren,3,122,38,1016
43944,Washington,3,83,26,693
43944,Wayne,0,53,12,766
43944,Westchester,674,26633,2672,81553
43944,Wyoming,2,43,18,365
43944,Yates,0,11,5,193
43943,Albany,21,758,178,7713
43943,Allegany,0,30,14,393
43943,Bronx,791,31659,3084,68388
43943,Broome,5,224,102,1629
43943,Cattaraugus,0,37,40,554
43943,Cayuga,1,37,12,634
43943,Chautauqua,0,26,38,703
43943,Chemung,1,76,29,1015
43943,Chenango,3,82,20,530
43943,Clinton,1,52,11,559
43943,Columbia,6,123,35,982
43943,Cortland,0,25,30,876
43943,Delaware,0,50,21,469
43943,Dutchess,69,2460,366,11265
43943,Erie,217,2450,1307,10760
43943,Essex,0,22,1,223
43943,Franklin,0,13,8,266
43943,Fulton,0,28,5,465
43943,Genesee,4,126,25,699
43943,Greene,2,89,25,717
43943,Hamilton,0,3,0,29
43943,Herkimer,1,54,25,579
43943,Jefferson,2,56,28,1260
43943,Kings,873,39354,3526,85313
43943,Lewis,0,9,8,220
43943,Livingston,2,41,22,506
43943,Madison,0,106,7,794
43943,Monroe,40,1152,500,10294
43943,Montgomery,1,39,7,371
43943,Nassau,569,32124,1980,76551
43943,New York,323,19348,1581,51268
43943,Niagara,27,295,195,1635
43943,Oneida,16,317,174,2317
43943,Onondaga,74,600,705,7882
43943,Ontario,0,73,31,1073
43943,Orange,126,6816,399,19904
43943,Orleans,3,59,11,406
43943,Oswego,0,49,21,1052
43943,Otsego,1,50,22,786
43943,Putnam,4,615,19,2289
43943,Queens,1191,44904,4142,92530
43943,Rensselaer,5,191,52,2513
43943,Richmond,245,10590,1031,27320
43943,Rockland,129,9828,584,23734
43943,Saratoga,1,265,52,3503
43943,Schenectady,8,288,47,2346
43943,Schoharie,1,21,8,318
43943,Schuyler,0,7,108,307
43943,Seneca,0,18,15,266
43943,St. Lawrence,16,139,94,1282
43943,Steuben,0,171,24,1182
43943,Suffolk,713,29567,2428,73696
43943,Sullivan,19,580,52,2621
43943,Tioga,1,40,13,462
43943,Tompkins,0,119,95,2853
43943,Ulster,29,942,152,5803
43943,Warren,11,119,40,978
43943,Washington,7,80,36,667
43943,Wayne,1,53,13,754
43943,Westchester,683,25959,2317,78881
43943,Wyoming,1,41,15,347
43943,Yates,0,11,8,188
43942,Albany,33,737,236,7535
43942,Allegany,0,30,10,379
